y_reel,y_predit
5.96,6.214403736849628
5.41,7.275998471011488
8.8,6.217733784865375
5.6,6.833598623228958
5.77,6.756933128802603
6.38,6.4972473336254986
6.12,6.428212653960744
5.88,6.632659350775784
5.76,6.632659350775784
6.3,7.488137815808103
5.86,6.214403736849628
7.97,6.284067693778023
6.4,6.793707987628919
5.71,6.633704419509418
5.95,6.632659350775784
7.35,6.702854567246671
6.615,6.716681832653669
5.88,6.716724604315838
6.85,7.825401109459722
6.97,6.74782187460356
4.84,6.64163947565819
6.01,6.524964612057304
6.47,6.875475234188317
6.05,6.579057010416894
5.69,6.367323993876143
6.86,6.579762146314224
6.54,6.604399365445687
6.23,6.289846563185354
7.33,6.646342137035479
6.05,6.693110591341919
5.71,6.642684544391823
5.84,6.632659350775784
6.38,6.94388113349831
6.44,6.775580398481361
5.9,6.635805509832983
6.0,6.752921196506489
6.22,6.285112762511656
6.31,6.303231382720298
6.46,6.367323993876143
5.95,6.898065842206561
5.79,6.493292240319473
-6.23,6.303231382720298
5.71,5.165093318127289
5.14,5.274111965654422
6.37,5.082974082826762
6.21,5.893345984679205
8.15,5.151720977170569
6.63,7.2433271309452625
6.09,10.096074429969537
7.06,6.632659350775784
8.03,6.8067181884964025
6.02,6.940798571125723
6.2,6.8670469447978535
6.2,7.072163530990254
5.78,7.048158001018361
5.89,6.642684544391823
6.32,6.929338535649185
6.1,6.865705651167859
6.22,6.303231382720298
6.71,6.370470152933342
5.99,6.436757982516254
5.84,6.367323993876143
49.44,6.367323993876143
5.63,8.620966163875288
5.09,7.775525034442621
5.37,7.776059493918649
7.39,8.451718792615681
6.99,8.772607015873216
7.02,11.362614647815025
6.33,9.360722098880093
5.24,6.596954470847387
7.36,6.428212653960744
5.91,6.684210058330943
6.41,7.1373506777151015
6.25,6.94388113349831
6.38,6.968518352629771
5.48,6.643698766186731
5.8,6.3539391743412015
6.12,6.925772839789539
8.92,6.366635464821318
6.97,7.037715832191312
6.38,6.8832671710381215
6.72,7.0060387124062515
6.4,6.7554174766996535
6.22,6.840078041973345
6.57,6.8584757414025725
6.17,7.132375835737761
5.55,6.875475234188317
6.4,6.76482638515635
11.56,7.067418778658354
6.9,7.219659550001792
11.02,7.2733088930249545
8.38,8.444177444060964
6.35,8.017523690666941
14.5,9.101164314666615
9.21,9.914886498576072
9.95,10.121086872155633
7.65,9.582334709409427
7.08,10.13024367543603
14.88,9.70091011146138
6.76,7.950017089634092
5.87,10.567179341105348
9.6,9.732030675410943
8.8,9.750177907719372
11.53,9.46612158767343
9.97,9.62524932973678
14.27,11.005066377752637
11.48,10.267065904261887
11.36,10.786734553810806
10.09,11.342948431393195
11.42,12.15145168799153
12.22,13.05086646349615
11.87,13.243262144219175
11.48,13.136260661362435
14.32,13.139272096257791
7.92,11.754465935712965
13.1,12.733838778014785
12.84,13.108251081522157
14.32,13.528209169101014
10.21,14.10862294069999
13.14,13.873133767303782
10.16,12.173083255170573
8.49,9.972266590752474
8.59,11.393031794114568
13.27,12.831363345084245
13.49,13.281527058896485
16.04,13.493964002307699
10.35,13.309576198887099
16.67,13.393516493662984
-6.47,10.46585741983567
14.39,12.329158879363074
13.99,13.646926975267869
11.7,12.209320537589734
18.5,13.587427525861878
14.24,13.57030381575404
12.21,13.523434787571542
17.72,13.380677175892668
12.45,14.950455118282635
15.1,15.002276694117834
15.59,15.754055501512143
13.2,15.457340560255236
14.05,14.739962364226958
13.18,14.303876726942487
17.88,16.52703525782255
13.0,14.973057613048322
20.81,16.39750800165194
19.67,17.45641713913665
16.11,15.441998224753169
15.24,15.734830009305401
15.48,17.00559286362079
21.24,18.788343849702983
28.06,18.405889936533928
15.04,18.711637336827486
17.47,18.64910518008701
19.99,19.66625833123889
22.15,20.546341838845308
16.67,18.911915905889582
19.1,22.03554140861037
19.59,19.468302890397307
19.8,20.10798490910024
11.67,17.060520242901347
20.16,23.883932470298614
16.25,19.237815162548483
25.12,19.5357623292699
21.15,21.631255211100854
18.66,19.45389807765397
20.49,21.534953758951136
16.24,15.952928212051875
14.74,17.538781715773894
20.43,19.028712981868985
17.61,19.203398786095978
19.54,21.534953758951136
21.29,20.58990188631803
15.86,18.949769444348128
19.32,19.94415845224578
19.12,19.48799369936062
19.47,21.491131877834437
16.86,19.517601849568493
17.75,19.172175477988144
24.65,21.534953758951136
20.69,20.317846188430558
19.8,19.928283943958082
14.85,19.301321690653875
25.43,21.808920707417812
14.85,17.367151626454906
14.91,19.020770454094897
22.41,22.49722913321984
22.36,21.509579200652627
18.28,19.859629861457293
23.65,19.782994179775212
18.57,19.573667987750255
21.92,19.706897577870436
20.62,20.369744649143282
20.53,22.04422097298033
23.79,22.05643861978455
25.91,21.253603234146834
25.62,26.36962202690342
20.44,22.62984521863315
18.93,22.16361321670782
19.31,22.97996674525297
19.69,27.52930405908204
21.69,24.041457506717997
21.92,24.58723849257732
28.22,31.121702419448162
28.21,37.71460932265343
19.83,22.539928215847286
23.92,27.181535607229453
18.15,21.560548214052698
25.73,27.072656033842133
23.91,26.438542178776633
21.68,24.00322928675161
20.48,23.627444033671967
17.9,21.47495818356924
22.24,24.08145186097236
17.19,19.634676499299886
21.85,26.906149313007475
20.04,19.884022547215782
19.3,21.54548226139412
23.27,21.54548226139412
21.25,20.958639980869744
17.35,21.87880303960356
20.88,20.186195555112093
20.22,21.756419973357666
18.95,20.034155398813823
18.86,19.392088036026244
24.19,28.78064582127184
21.69,19.923054109784662
19.19,19.257657364496172
27.3,23.281715681237067
21.26,21.928484508672504
17.62,21.377267726472088
16.16,19.76580646594585
18.68,20.6284864390574
18.15,19.426792826440234
16.43,18.931147644146936
22.19,22.97947937890316
22.44,20.87237359917792
21.01,20.699237928464466
15.19,17.78215363517519
21.52,20.7089608575945
16.23,20.371218049364334
16.64,17.888390498074155
17.3,17.88324161379717
17.72,18.72736380838244
21.52,18.017568193675643
21.65,20.55699095352651
16.64,18.975356119256283
19.17,18.337784648142776
18.17,19.67763033653661
20.22,19.56503763786839
-14.55,18.355229716522697
17.74,18.42258142033105
16.53,17.65844240682196
16.82,16.837396038289018
17.15,17.50994679146261
16.665,17.28344692559131
16.18,17.344745458575577
19.25,17.600928691206867
14.84,15.889018109854785
14.44,16.38103941923666
20.3,17.078688969592807
17.4,19.05332340215724
16.83,18.99519064893532
22.28,18.8417266746605
19.83,20.256334192236054
14.84,18.0321951581989
19.08,18.98091563022765
17.59,19.18551613092661
15.41,17.488402531470424
18.61,19.569757998428734
17.4,18.101984719157866
20.13,17.898841530121484
11.59,16.044989317491297
15.53,17.33814229090591
17.61,17.562395505908295
13.35,15.665551235345779
13.67,14.697764578730563
13.85,14.61044389732213
19.01,17.59001176992284
15.58,16.33794405015721
15.83,17.17911615873404
16.62,17.67300833805171
13.09,15.290838539859104
13.79,14.54775475893126
13.15,13.974626661470875
12.85,14.872388700009585
14.89,15.407382542018896
18.72,16.192741792752553
15.5,15.653389647289593
11.24,13.577411207585651
12.18,13.399656540933742
14.69,14.62772744063492
9.5,12.799129626780637
13.83,14.774603870781808
11.07,13.830019824642749
13.31,13.734801227981041
11.5,11.191942493657198
11.03,13.590218972525378
14.31,13.774236781213956
10.43,12.565669943054985
15.75,14.07866765358741
8.6,12.21485195794767
7.44,10.97538685101577
11.05,12.530589355015534
15.91,13.328370965524504
10.5,13.922165430182993
12.27,12.373031543000563
5.99,10.720891664587878
8.36,11.051830292620052
12.8,11.407299995616805
10.52,12.53524872074974
8.43,10.875570543820665
7.61,10.153137404418226
12.98,10.363040091286502
8.64,9.918693416470122
11.38,11.841424213532243
7.25,10.474181936613245
11.52,10.675116734622057
9.15,9.895837448283057
7.99,10.01887305836125
6.16,9.932813584796728
-6.4,9.221191567579778
7.94,8.411400918250795
5.33,7.410836490229154
6.19,6.670566894187706
8.9,8.452457979070042
6.16,7.174006798852545
6.58,5.370425539817186
9.26,6.201912856561895
6.22,7.787410992695381
7.12,6.8954964867721324
5.62,7.070954681825333
9.03,8.103305677426256
6.31,7.2637478473875685
7.09,7.286497964150673
7.73,7.625711572573447
5.17,7.053827807696963
6.0,7.212034573277363
6.49,6.789445711387272
6.5,7.4028698040397805
6.26,6.850337536473916
6.25,6.946514689510568
6.26,6.84449144618671
6.59,6.3539391743412015
5.39,6.632659350775784
11.46,6.767492972628564
7.58,7.247302235468177
7.04,7.4104476534799
6.51,7.619492391123648
7.01,7.291753797067428
7.05,7.45158695083929
6.36,7.401441412107655
6.64,7.662542540445041
6.2,7.014260757985334
6.72,7.071829522056875
5.8,6.948847254829557
7.99,7.131151478235551
5.59,7.130833351944843
7.6,6.749881647204028
5.96,6.906532853843086
6.0,6.761003066134932
6.64,6.94834595505974
6.55,6.793534606019739
6.11,6.972017305299093
5.86,6.632659350775784
5.71,6.875475234188317
7.08,6.367323993876143
6.91,6.632659350775784
8.12,6.822538424312072
6.59,7.133553557272824
5.6,6.776961766266024
5.7,6.739458776568563
9.86,6.8067181884964025
6.02,7.544935392599854
6.43,7.349770235185632
6.63,7.120827402079046
6.07,6.96212075991908
5.835,6.91850466028781
5.6,6.7554174766996535
5.89,7.104158670944146
5.78,6.303231382720298
6.4,6.3649457614634875
6.43,6.457166049797663
6.48,6.3453385596639515
5.49,6.412590519270405
5.98,6.284067693778023
6.47,6.303231382720298
5.65,6.367323993876143
6.53,6.404746074671881
7.14,6.506581524600892
6.97,6.703333186297432
5.61,6.632659350775784
6.43,6.632659350775784
6.31,6.65670681873951
5.94,6.64163947565819
5.74,6.715260643460228
6.7,6.912553642925991
7.24,6.783195786079534
6.84,6.632659350775784
6.72,6.65670681873951
6.66,6.644785634715388
6.57,6.700781544086575
5.84,6.7554174766996535
6.62,7.101027289902589
6.33,7.096466741188338
5.59,6.875475234188317
6.25,6.837656801201269
6.56,7.458603636757302
6.04,6.647644959028586
6.01,6.569959904424616
6.22,6.5498489853043225
6.42,6.421705284443986
5.63,6.367323993876143
6.06,6.393357080377161
5.64,6.4796060624153835
5.57,6.905213447927157
6.34,6.197545665776524
5.96,6.25764298036352
7.03,6.341437596655938
5.74,6.284067693778023
5.92,6.285112762511656
6.2,6.284067693778023
6.37,6.367323993876143
5.46,6.477853706965066
6.77,6.325770831332386
6.48,6.674166338402582
6.08,6.367323993876143
6.12,6.4013706332109
5.81,6.431358813017942
6.29,6.401250336730908
6.62,6.367323993876143
6.98,6.938120300813085
6.91,6.853278595615634
6.81,6.642684544391823
8.34,6.763918370954518
5.7,7.124591516679364
6.16,6.840078041973345
7.73,6.978966249510549
6.96,7.439872557531885
7.56,7.197810071166844
5.66,7.288880490253084
5.46,7.076265763347802
7.08,6.660325504457116
8.545,6.776961766266024
10.01,7.698286084439544
16.03,9.383305567023266
5.98,9.065357947575505
5.07,7.823413707752513
7.76,7.840914746865564
6.14,8.760725997500014
11.65,9.492431568043648
9.9,9.65779117304967
7.16,10.77126846837839
11.32,8.601811034759548
11.12,9.590434379111235
5.54,9.368008793447148
6.58,8.840976181948665
7.89,9.493543200695091
7.64,8.916536710435397
6.48,8.580773385274233
10.73,9.700313191605641
8.08,9.532419322917496
8.004999999999999,7.726651287926724
7.93,8.728465757400455
9.87,8.752113854786261
7.92,9.25267073570121
11.48,9.53167954564062
10.13,10.148239145944599
12.39,9.749100287309261
6.74,9.698869316835816
8.57,9.73226971340581
10.65,9.631935253859682
5.95,9.611630165552048
11.49,10.530925460623136
11.5,10.291511522300421
12.25,10.377524515785504
12.345,9.800882342593013
12.44,11.79059067104535
10.73,11.75426262334712
14.93,13.231599213246685
12.77,13.814242493733966
14.36,14.02115159673109
11.23,12.944042478638043
11.61,13.590218972525378
13.77,13.986576728348828
13.99,16.352819443999334
13.25,14.237747146376755
10.8,12.505853394533837
11.26,13.279612145494513
13.61,13.897096813597422
14.81,14.154782134942897
12.5,14.526103977312212
16.12,14.654504410639667
9.95,13.668202115942611
18.89,14.513589846693817
14.26,14.750761708029641
10.88,13.304966266584405
20.45,16.31637177473796
15.46,15.346278846178262
11.56,15.340958441809269
15.67,15.831535232431978
15.35,16.036386842886536
16.44,15.235068463049638
17.37,16.499736497690446
13.47,15.57467018292388
17.16,19.499993861655355
16.7,15.682456561931055
16.84,15.958589464118413
10.44,15.057377651713049
13.52,14.095599554851926
19.05,16.51969945391804
11.35,13.921636796428489
13.84,15.742191729504402
14.58,15.951960053760184
14.92,15.144372152268309
20.11,16.081114650216563
18.92,16.92728671420236
19.91,19.743457345886434
16.16,14.780536969310607
18.65,17.81574427864996
16.22,18.588347906859767
19.89,19.294535619518435
15.53,17.042265325192265
18.09,17.762517712209366
18.37,18.071510736759347
20.55,19.144706224520018
14.64,16.990454099785158
14.18,15.441326589667296
19.81,21.22973091608969
18.59,18.844769489080804
20.75,19.63984459437237
18.71,19.10978519723148
16.02,24.858892647076072
20.67,19.11597917831107
18.65,19.367667780066267
18.38,19.405640205216642
17.84,19.727370496673487
23.85,21.604828861739172
18.68,20.07306217524607
17.61,19.662934802384267
17.14,19.149488079697903
18.26,20.68267286034629
15.86,18.412912029084715
26.26,20.23997293223265
24.53,22.977628384199807
-20.74,21.02559260659199
-19.72,16.713041534000425
19.86,11.859168727833268
21.75,12.834888715201432
21.42,11.245391650866278
19.71,19.35542226130768
20.52,17.95799176336396
26.6,13.050320575493576
21.54,22.46921191145991
18.61,24.15291318310198
72.62,69.27074031032039
58.53,68.06777665498772
55.52,67.34977674640461
66.1,68.39545331016004
61.71,67.21408876038748
31.06,35.84629426250758
37.1,35.84629426250758
72.98,67.45432940991958
67.54,69.68816307787561
69.64,63.90055805416367
60.48,67.27177415557723
65.54,66.47100879029689
30.38,41.79207732036079
33.17,37.44873354149719
66.63,68.02723734187909
70.43,67.69720127236967
70.88,67.80728009397136
61.17,67.05676731917828
59.48,68.8157215503603
34.3,38.030401709899024
35.59,37.25202541355824
66.99,67.53322448745388
65.22,68.0529304322545
68.69,67.76517951435495
64.53,80.9284217566529
72.31,85.1413084076523
32.36,37.73940158653415
39.24,37.765129721424394
64.33,107.91346342593664
63.79,67.25391763870128
63.79,68.11587667614805
64.92,72.31504862348395
68.61,67.32386043829526
40.59,38.71478472993358
39.11,37.8360941250398
58.14,68.76390232798003
68.56,67.02603773709147
62.75,67.12391818945729
62.04,66.99181983748173
66.24,68.15481359707888
42.54,37.12761600384344
33.34,46.00630543270667
63.29,64.69988765383233
66.11,67.04634217036524
69.39,66.52654670372799
67.72,67.38290258400315
67.72,67.85992893997033
40.79,44.679513174980386
34.33,37.91852974094957
61.12,91.09550904959336
71.59,69.96378201969996
70.62,71.04599117942621
66.08,70.8165923945936
69.55,70.82913667692671
33.61,38.82249392720174
37.14,38.2483858818175
71.88,68.80064142179582
69.14,70.8695869732707
63.37,70.28874491075557
56.66,68.51133531274034
61.26,68.22937258927374
41.52,37.61913299679516
35.6,36.44349923400632
64.27,67.05838934181764
63.32,66.97326800296975
63.89,65.18024840447131
64.52,62.82731871449478
66.81,66.36647378933586
36.77,41.305316714181764
46.56,36.12516983723495
62.59,67.24775185957718
69.97,67.3769393521621
62.5,68.46763210277238
59.01,67.92136927772044
63.65,67.58798823964443
31.54,36.44349923400632
37.49,40.06123418491928
58.03,65.35266795071912
58.66,64.41969563808733
56.57,63.32421908376606
68.66,61.2216825113965
64.79,63.38980827770298
39.51,36.00964912572975
33.51,35.84629426250758
70.48,62.89592450214832
56.13,66.33885751384375
60.55,62.463811126577774
63.73,66.84326855372576
68.73,65.92453294627465
39.61,36.257275976881445
48.395,36.539833608549735
57.18,67.35420264020622
68.5,62.67272894824534
54.98,67.12391818945729
65.81,67.08767894518506
63.92,67.43399175716597
31.49,36.71831585581345
36.32,40.496044730003774
60.4,61.97603695559183
61.07,63.65880708005547
62.72,62.00048413674127
65.75,63.238064554482214
60.32,63.27470321059568
41.34,46.97393678496298
38.45,35.84629426250758
67.95,71.8601084219401
55.18,66.88965488783285
64.53,67.06207443408067
67.41,67.08609673008071
60.1,66.82667765706978
29.86,39.54387084072425
30.76,35.86906677809682
62.04,64.01977512513021
59.33,62.63277621238838
65.83,63.54466545017656
75.0,63.812019553683776
66.22,68.7931657004494
32.1,36.26520200235048
37.25,36.47036296974507
70.47,66.67099168755924
65.39,66.9871379555039
57.92,70.07633178336063
61.54,68.1350194248286
57.64,66.51885335362884
35.4,35.24405148349379
39.84,35.84629426250758
65.61,66.48919235549567
68.0,64.38155597163937
66.28,87.7662334170744
62.15,66.83838244505132
64.05,62.67272894824534
35.97,36.40581794777651
28.78,36.864707412864895
53.77,73.17897140809617
61.2,63.7942308753651
60.99,63.24917504578298
63.72,60.72496920232173
55.19,61.069813993057394
33.08,33.788535973058494
29.74,32.274620520831455
65.05,61.311678686524964
54.71,101.72652486263078
64.9,64.42030595042688
63.64,60.83835462587025
61.47,63.4821607806118
34.93,34.46158747293841
34.2,33.95981195756558
62.43,63.54466545017656
66.61,62.46202353694083
59.33,66.05663129825024
58.62,64.93121395977828
61.12,63.27470321059568
39.92,35.30242711362791
26.48,35.83296802709138
69.81,63.54466545017656
66.26,64.58175688346475
62.74,63.42998274109414
65.02,64.57567063889941
54.83,66.36647378933586
39.33,36.26700117421876
29.03,32.07392074008193
63.46,66.6949215716872
61.08,63.37260299875346
57.87,63.409241654866925
59.46,63.46934947891569
56.1,61.3393013541534
45.02,34.829174315164785
35.8,33.11322551185287
61.39,64.86553054413687
66.68,65.08957594556314
69.11,63.058570114137666
59.97,66.67566739380511
59.8,63.30502102389245
30.28,40.69004837202162
29.74,36.03923178614382
62.22,64.05880315269688
55.45,63.70970685439171
58.72,62.73553991212862
52.4,59.88353381433191
67.1,58.93596327823972
33.31,33.11978214025213
35.99,32.3298377328028
70.65,60.06658219643728
66.1,63.18674047001699
60.33,65.35053534012583
59.79,62.438978692517615
61.41,66.67226228825787
33.58,35.754375871857604
34.92,35.84629426250758
64.05,66.41178257289484
57.39,65.05293728944966
64.91,64.00165147978232
61.21,63.160020501513266
68.62,63.410127005905316
32.98,36.45394747421624
34.05,35.80734035996964
68.09,65.73580392023453
69.61,63.85379569758215
65.12,67.36062662514772
64.04,67.22852827317213
64.05,67.955516143936
38.94,36.794161319149566
37.23,36.963093457305646
57.99,67.82738552690674
61.41,67.70251519032634
58.96,66.40276636069663
60.15,64.28783736825484
64.93,63.410127005905316
30.13,36.05618580626023
38.65,39.58104963262768
55.11,62.711453861630176
54.26,63.129986801739726
58.73,60.41000319046546
63.04,59.963421672729204
58.16,61.07953854732628
36.97,33.00517111113711
33.41,35.573155804162845
54.73,61.13038353248583
55.94,60.948309795360835
57.82,60.116854586976544
52.26,64.3122054279347
65.97,57.823843228324634
-39.72,33.788535973058494
36.6,28.70654280919695
970.35,48.553807849404
63.24,88.65175366811606
58.51,60.98777265554747
63.32,60.599373590295926
62.72,74.33820424395383
31.31,89.81414793752023
35.7,39.76558661418585
59.81,60.6360984040676
63.83,63.6905127071594
64.18,63.910232659879675
62.09,63.55597426288815
67.25,63.55597426288815
36.15,37.81037439054349
33.37,35.84629426250758
64.35,65.37340903694634
59.56,67.27242469557214
61.89,71.18808550940751
65.16,64.70764866033548
64.56,67.83829394202833
28.13,36.03923178614382
37.02,36.77109130642073
67.91,63.54466545017656
62.37,64.89767868242195
66.02,65.18024840447131
67.59,66.36647378933586
61.93,66.36647378933586
34.16,33.0184106747359
37.06,36.12516983723495
61.97,67.31517720944123
68.41,70.40111682287788
60.6,66.72298854597585
61.11,67.04634217036524
66.73,64.81973453622346
35.55,36.117526626787665
41.05,36.0295065888065
61.66,66.75919361713483
68.39,67.10656953752427
63.86,66.586774070887
62.32,66.60052297589426
60.78,67.01522288241613
36.79,36.0295065888065
34.6,38.84350171352375
61.99,66.46310003105647
61.45,66.48919235549567
59.54,67.88002807476484
57.49,63.27470321059568
62.51,63.410127005905316
32.43,34.90314901071738
29.54,34.48581941766313
55.56,60.1806191752831
60.76,59.78427234162516
72.91,60.091240943982925
65.19,63.5101319807941
58.75,63.27470321059568
31.5,34.46158747293841
36.83,34.090832759395866
61.91,61.97603695559183
59.17,66.05663129825024
57.39,66.70801127439272
64.38,63.043833382511984
65.85,63.142767920533714
32.73,50.58115038165296
32.85,35.401289723614425
63.33,63.409241654866925
60.15,63.11008830526637
72.77,62.1849547772594
71.23,67.82867958097444
65.96,67.58573681704458
33.88,36.90671755120286
28.81,36.84422985481093
52.92,67.24515417403298
65.65,65.2342804513756
67.27,67.43195649549811
58.89,66.08479694368484
61.64,63.238064554482214
30.11,34.24062762917372
34.86,32.59970983404958
61.52,61.6094925779487
63.0,63.37260299875346
70.09,63.48780081458757
63.21,69.01617576035201
64.16,64.57222486502585
30.91,56.212100652168616
36.49,37.67403747527328
64.56,67.14940453069828
62.98,66.49857214131143
59.61,66.84326855372576
68.87,64.02428295591595
59.03,66.99481084451558
35.28,48.86721637054744
32.0,35.84629426250758
60.97,64.02428295591595
61.32,63.64447561842606
72.68,63.29455894578451
63.45,67.87431730639908
67.97,64.45754215594343
43.64,35.979134056002955
37.12,37.03162275127043
67.18,67.30797922673621
74.66,68.6592087437588
68.55,71.43291263110723
65.7,69.62876178799117
69.53,72.18925789578385
46.2,44.784095725899356
37.63,39.35293974539548
64.46,71.68673343730707
73.36,71.63277614743252
69.19,71.00436452944619
55.48,70.26033604364737
65.4,69.88439941902173
40.73,43.77030430154922
38.31,37.5483816926068
74.4,67.57482334669285
61.64,70.11810803659935
66.79,67.35420264020622
70.75,63.82955056999092
59.86,69.23192944054583
45.76,39.07841263946921
36.84,37.37729551444413
67.9,70.20840898857517
64.52,68.14597740262671
67.51,70.742349455582
67.11,76.00955189327594
70.35,73.28569789680941
32.04,44.038344374731466
39.21,37.765129721424394
60.88,67.61750362400474
66.89,67.21212011903287
65.91,67.69729274096447
73.03,70.23991768654464
75.87,68.01725346546817
40.1,44.02618323288302
36.11,38.768018338452954
62.97,75.09207004064794
69.41,71.74538345182255
65.39,70.26033604364737
67.77,80.7259915626747
73.65,72.02694978886227
35.04,38.82249392720174
34.71,37.5483816926068
61.89,68.43067324687989
70.23,70.04579703093377
68.03,69.38407544051088
71.4,69.4245329992229
66.05,70.94399004361841
34.0,38.042988786865315
33.39,37.780146516596034
65.64,68.5998113963523
70.66,67.35420264020622
80.52,71.08349007434938
72.57,72.51197575974133
67.05,71.96331741522032
38.69,38.55487412650147
29.81,38.7976479466332
45.725,70.06141395457252
61.64,71.06451034795833
74.93,72.51885399390629
71.44,68.54011687518205
70.28,71.79179133457232
40.79,36.25957408333681
44.31,37.28034202665587
68.17,56.68629624518432
76.41,72.45381149363176
72.52,75.89840679567268
61.97,73.69191624117465
59.71,71.88302165306943
40.76,45.83088616467834
34.04,41.06491604848541
64.76,70.43263428531277
70.7,69.70940027217065
64.26,67.51372837685669
64.83,66.72151983886808
75.91,67.20146158591812
31.02,38.82249392720174
40.63,37.352005026498816
67.37,72.86684775388102
69.58,71.42977634337984
76.62,69.08014238511389
72.27,72.9265080682218
59.09,72.56190252515964
32.21,40.402472761145496
43.42,37.94070184730956
67.67,70.75724461907271
71.59,70.83703373603245
69.26,71.10778131469542
70.39,70.1089453882934
69.39,75.98359120248985
32.22,38.28952550301457
42.54,38.98409685330297
69.39,71.31102776893331
63.83,71.59846917735422
65.71,70.63333052365569
69.72,70.20042465868818
70.6,70.37272354857858
33.63,40.13711519072194
37.19,39.12625708029575
68.57,68.5292285868552
71.15,67.12391818945729
58.43,69.39266937716421
76.85,68.11587667614805
67.54,70.05594046557965
30.84,37.54689476121293
34.44,37.765129721424394
66.91,67.56932342829813
69.2,67.43399175716597
59.99,66.14682527771168
58.95,68.64095141263275
67.47,66.48919235549567
33.32,36.65133822706504
33.45,36.176057890726234
62.36,67.46896061653365
55.34,64.56287782551547
65.94,63.29460167715862
65.67,63.160020501513266
60.93,64.35864190718037
46.1,39.912379094542075
42.58,43.793598052438924
73.6,67.06207443408067
61.3,64.68871279835066
68.49,69.72512862047198
74.18,69.87344185715196
57.88,71.5205857518952
29.11,42.92639003058818
32.5,38.708183112841496
67.86,97.51069245783266
61.68,66.49857214131143
70.35,66.84326855372576
64.05,67.39415720607138
61.7,62.64933706063609
31.69,35.18782752242037
33.14,41.12547943696992
70.14,67.05838934181764
61.14,66.58734810312959
67.27,66.84326855372576
64.51,66.68808050922222
58.89,66.8448866324749
34.04,34.576101717795304
31.45,35.85608192522555
71.34,67.94078285531798
60.41,68.2487666060447
70.19,66.79009474574326
65.65,66.30706368364014
68.63,65.95620674203789
42.38,36.35552028789472
34.23,37.26657809827078
60.06,69.77918945356224
62.12,72.58505466147191
70.45,67.9203844409506
58.98,68.44382534728621
72.56,67.40945035447011
30.61,40.83516114663312
33.38,35.93434932154967
66.15,66.32799994534706
63.5,67.03550214481568
68.91,67.76517951435495
61.76,66.09287728026291
60.06,66.81292635181478
37.18,35.91263252110341
31.87,36.460496176112464
67.47,67.17342682669833
71.69,66.32241151138098
69.58,67.6712436897596
65.46,66.36647378933586
64.85,66.44949762848391
49.87,37.36661165582765
34.89,37.227839939923875
60.1,70.83206563955578
59.07,69.79188964609104
57.9,67.35420264020622
74.1,66.6347866514438
58.17,68.08419544795052
31.97,43.389399912139794
32.53,35.30242711362791
61.43,63.11008830526637
61.89,63.24551210057601
58.86,82.36114178226384
63.2,64.8082647640661
63.3,66.49139148013245
27.03,34.25392036056766
33.32,38.25214165534132
62.07,82.66343587579169
58.42,63.140410263412925
62.16,62.64397823785636
68.84,63.14129561445132
65.43,63.38980827770298
33.05,32.84916421787985
34.66,35.58045253528569
74.02,65.60212916166823
65.11,76.38123027201384
66.2,67.12391818945729
71.73,67.43399175716597
63.12,68.98963067787163
38.76,36.895348881639045
26.36,37.3051562450925
73.43,67.20535162328687
75.2,86.76492134437684
67.11,70.09533485051915
72.74,69.98376463893875
63.36,69.66941804125506
34.3,37.51759841887425
34.02,31.8825097452126
62.09,70.26818043496833
53.15,68.33809304146807
59.25,66.49997193384756
57.87,64.5802789120875
62.39,60.54940264024574
36.58,33.905577712256076
33.15,33.41315320935921
59.63,60.115061035787555
69.79,61.24164926510155
57.15,65.18548156581508
56.085,62.548323668423535
55.02,63.55597426288815
42.265,34.92706881530449
29.51,34.96476660002042
65.41,64.14946120152474
61.71,65.04904906965761
66.72,61.3393013541534
59.7,62.47278209963
60.39,62.1849547772594
38.57,40.36993350844573
39.36,35.79546253020202
65.75,67.54073755768009
65.36,67.27242469557214
60.41,67.05505204612236
67.66,66.54670546106493
61.5,66.96655769328822
31.02,36.81627721069727
40.9,36.59660505756914
60.74,66.69501398355929
64.95,72.39816550875192
57.0,78.28270977337924
64.83,64.49406570249
63.19,63.410127005905316
40.32,35.31528276597127
40.8,39.78625999871408
72.28,67.47281880423651
63.97,68.31634732695284
58.41,62.82731871449478
60.3,67.94973342902134
67.09,66.58280633594069
32.69,38.068363230356574
48.955,36.86568966820906
65.22,67.92517394202501
67.62,66.97283782078708
58.64,80.91405534500684
68.01,71.63288090634708
68.6,68.06189346819691
33.09,37.26726016344805
30.17,40.496044730003774
65.98,67.78495754173527
61.44,67.25915008865458
64.13,65.94607632770206
68.67,66.84326855372576
67.31,67.24109829322701
33.17,36.816886770066255
32.16,36.779710975634906
54.67,66.69501398355929
62.99,63.54466545017656
67.74,65.73580392023453
70.97,92.72288282400086
60.74,67.86061869601882
32.66,35.16776884003901
30.8,35.013418290410954
74.09,61.878384866539996
61.86,67.70528967204316
67.08,67.04634217036524
65.56,67.79570501307764
64.17,67.22852827317213
34.54,36.794161319149566
34.04,36.921522256810576
69.05,67.89869315387837
58.26,66.73262132786984
70.23,67.29129243194122
61.37,76.53743028226532
61.15,66.60052297589426
27.4,35.90872165442793
38.75,36.145479778261006
58.35,65.72437193653982
58.86,62.973335690742914
63.44,64.82500366823135
67.04,62.99544835746848
68.21,64.54268260899437
28.85,33.0184106747359
